0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.9097862918549002,0.6517920829233608,0.806078946739906,0.628978704985253,0.6773237852947244,0.47733634261802543,0.6426235682459144,0.5737890901658632,0.6343534684507236,0.5825016925067478,0.6441215473451425,0.5133687817577208,-0.5769404770156037,-0.8160259817883966,-0.0442457908806698,-0.13144586056130209,-0.05746342624723131,0.6958019376577637,0.8675866044286253,0.8307767536852044,0.8428251364882221,0.8310055033186124,0.835190214759429,0.5896064692859528,0.82010170607676,0.8951523790486244,0.8443628700166448,-0.4134981111857825,0.4337699625612406,0.01278424319819112,0.049162986212816874,0.4206317109089276,0.3880097431917002,0.4337699625612406,-0.3804687498315712,-0.05802001892014455,-0.525894438691231,0.01278424319819112,-0.05802001892014455,0.049162986212816874,0.4052168701600402,0.4206317109089276,-0.525894438691231,-0.7418907687891381,0.3880097431917002,0.4052168701600402,-0.6501543809355785,-0.6137698996994865,-0.8712694222848888,-0.4634653324560713,0.832153901419652,0.652759692876673,0.7555706778079984,0.6347144911282744,0.582671073102589,0.6441352873525026,0.5135950771216937,0.6142464333990876,0.6448639380151874,0.6509148711434763,0.4690961934587213,-0.6950980964850503,-0.8136093219254861,-0.03708016188278546,-0.1365956054837145,-0.05758570352339571,0.8679398224282309,0.5940786863272336,0.8225996456316174,0.8962053641846994,0.8443937544477848,0.8413315815483983,0.8452726246572251,1.0048470020497866,0.8479534599493949,-0.4134338924390441,0.43071461040543124,0.021607446064243366,0.04065535839135014,0.41723387087470815,0.3932333535486266,0.43071461040543124,-0.39231694534620515,-0.08132963793127995,-0.5382699320680739,0.021607446064243366,-0.08132963793127995,0.04065535839135014,0.43483605823634974,0.41723387087470815,-0.5382699320680739,-0.7456941419045354,0.3932333535486266,0.43483605823634974,-0.6463882745131119,-0.629472992632753,-0.4791688027564985,0.07173209584478366,-0.538981126096464,-0.49302097455757515
0.24885095842923963,0.48325843096555116,0.5817771777799622,0.17097603008565015,0.2110279208635316,0.6213830559777626,0.5517402370265825,0.3514531889299619,0.1255505222444551,0.47759840774176054,1.0291345511083456,0.6361762246350795,0.23037598627395048,1.1582254680798845,-0.044002835643709604,0.061204303938761015,-0.03957258868725383,-0.12685999391187308,-0.6117106524420353,-0.2865108149967549,-0.7027404823149541,-0.023100328034494407,-0.21961555232799912,-0.5292617284082062,-0.5253511468770972,-0.11341350627192058,-0.7464313089839942,-0.37818038449355634,0.461140201274169,-0.024261608532984952,0.11709290883235451,0.4857888675588321,0.2901512225231505,0.461140201274169,-0.2749306644821689,-0.8254861530079565,-0.3357928877034016,-0.024261608532984952,-0.8254861530079565,0.11709290883235451,0.3046400187092921,0.4857888675588321,-0.3357928877034016,-0.011373878688784759,0.2901512225231505,0.3046400187092921,0.24402755443758098,-0.028150490190129576,0.5848841850986001,0.8180501853745783,0.3096518165238762,1.1841178262064846,0.6256865901980228,0.12943800746514156,0.4820653795179395,1.02918777138689,0.6364511051590411,2.749599416392553,0.9753043175987118,0.7178741231034704,-0.20758227318230152,0.47164500028253387,1.7857433683241775,-0.036580084542750864,0.5543655576667408,0.09040096243804083,-0.6032565208855435,-0.47726073674307223,-0.5151447886554669,-0.09746584890874728,-0.7439659465128258,0.2879541962552815,0.3701842762819074,-0.9862859368523692,-0.27085939006998244,-0.3361270679764837,-0.17412955779175268,0.20039060014208943,0.10115403009449866,0.48494771724099756,0.38627366222816734,-0.17412955779175268,0.6143286463897322,-1.7696205065046728,-1.1778782100980645,0.20039060014208943,-1.7696205065046728,0.10115403009449866,-0.5353745365136459,0.48494771724099756,-1.1778782100980645,-0.0639796618579072,0.38627366222816734,-0.5353745365136459,-0.19404374970048038,0.5930524951478411,1.0196124781689853,-0.25814686399677417,0.758771687513494,-4.234298197856532
-4.209344922696681,-4.170892854679406,0.8520895660137408,-4.080894163183343,0.5780200363880816,-2.784028988065255,-4.075775285731834,0.5777593741165044,-4.069957690373223,0.47759840774176054,-4.093335756945084,0.8285745518096079,1.439419302109503,-0.9043845542664812,-0.04107109775334342,-0.1314466621509215,-0.057463426430530075,-1.5693188927655544,-1.6768947076874376,-2.630839151641809,-1.8827102724954583,-2.434269880028518,-1.859238517181442,-1.535220451199821,-1.8646460049166693,-1.8571233233478501,-1.8712631902440011,5.91906264740291,-4.5294122628530165,-1.3705625526928362,-4.212568178789984,-3.3222527259644234,-4.65187696615145,-4.5294122628530165,5.490807008612417,-2.1621078329062855,4.531756264960599,-1.3705625526928362,-2.1621078329062855,-4.212568178789984,-0.7374529847976428,-3.3222527259644234,4.531756264960599,2.3066459997501654,-4.65187696615145,-0.7374529847976428,1.9084117836221892,3.0135438371398826,1.1935409839520164,0.6422143352536288,-3.6917882007159264,-4.187535434231504,0.737859211315729,-4.071790110888467,0.4776912189273025,-4.093807808579221,0.8289255490842188,-4.067158619204562,0.6815795357466902,-4.082444080789056,0.1598504720833892,1.427148895174827,-0.9028125047242127,-0.03458246116584836,-0.136596495183942,-0.05758570373886429,-1.6673941422304477,-1.541255031545511,-1.8693109102659669,-1.8493288990761,-1.8717953199759811,-1.4954410844079742,-1.8576108922356287,-2.4199016528619217,-1.8727266858619074,6.037907664205816,-5.118913433879896,-1.6230177327227127,-4.130570312183549,-3.6180088139916986,-4.525355472064793,-5.118913433879896,5.64252001938695,-2.3451007336323326,4.589420305144584,-1.6230177327227127,-2.3451007336323326,-4.130570312183549,-1.069066878657275,-3.6180088139916986,4.589420305144584,2.359909590199831,-4.525355472064793,-1.069066878657275,1.9072621099548437,3.129024494463288,3.6444683915107174,1.202428328567699,0.758771687513494,1.2157200365978185
0.6354357760933054,0.6426326453169581,0.616285142235338,0.6412550653433867,0.7723099799010786,0.40715973867353816,0.6214331542310443,0.4864428432517591,0.6498714880669961,-0.6737151425539747,0.6029715088593945,1.1233124147152689,0.307631150225104,-0.8237665123464805,-0.04348030631439054,-0.13144603345319472,-0.057463426294428,-0.5795465632329752,0.8695756459077076,0.9339447610094719,0.8559884787230189,0.7758245085963612,0.8175009938466644,-1.1449418595773482,0.8584027775839949,-0.7789122234399529,0.8281951390452171,-0.41016425852915644,0.4453715303220455,-0.006789928155290763,0.04075131574118738,0.4048368356222854,0.4049073393401211,0.4453715303220455,-0.3770461106653372,-0.05635703704779826,-0.5189530321911605,-0.006789928155290763,-0.05635703704779826,0.04075131574118738,0.3407819725881453,0.4048368356222854,-0.5189530321911605,-0.7244226461181588,0.4049073393401211,0.3407819725881453,-0.6048084024465693,-0.5869812874520984,-1.6131042910501732,-0.254846527227826,0.9181352571619948,0.6479203656150171,0.8500318324334353,0.6502397462128958,-0.6766497609417864,0.6029810292308911,1.1196848154392747,0.6415322833690414,1.4250703898096202,0.6296953898885489,0.5830288276496332,0.4030886670167194,-0.8253270388148656,-0.036104824951929855,-0.13659594287655635,-0.0575857036267496,0.8798852888639163,-1.1404208889276297,0.861175379934346,-0.7987286060658411,0.8279462427514469,0.9763547924424291,0.8606852174691223,1.056047563335842,0.8546048120426486,-0.40373850128374184,0.40563631090964736,0.03609228284225385,0.05559231017709098,0.42981099096916564,0.4255210790898259,0.40563631090964736,-0.36658838681826444,-0.11689302275377576,-0.5597113928804732,0.03609228284225385,-0.11689302275377576,0.05559231017709098,0.42431524145574057,0.42981099096916564,-0.5597113928804732,-0.7276636237308591,0.4255210790898259,0.42431524145574057,-0.6040546491454216,-0.602710891810484,-0.43397778779496826,0.28387647742639155,-1.6189501342040613,-0.2974614967330369
-1.0268789398621774,0.5483868531037093,-1.4599440524964507,0.5997043072081649,-2.9494218269478876,-0.369584461827814,0.5299847453046491,-0.7121858814467881,0.5135480369531354,0.45137258655051365,0.5037857264402992,-1.0667536499309602,1.4085172365290417,-0.7694163354171387,-0.03861869343440594,-0.13144118349880365,-0.05746342269869889,-1.952951578630895,0.7709348915042697,-3.1796051480474863,0.7937895994528907,-3.178013721937122,0.7787387663721929,-0.12646082903314054,0.7338621629497996,-0.8459779856351809,0.7136391648972386,-0.37884011786887817,0.4439106093367753,0.04523249094683239,0.07253378957723612,0.4719452790354813,0.4140592433932222,0.4439106093367753,-0.3604161109517534,-0.029333581622171076,-0.5301685832341652,0.04523249094683239,-0.029333581622171076,0.07253378957723612,0.2511572283734133,0.4719452790354813,-0.5301685832341652,-0.682149789254389,0.4140592433932222,0.2511572283734133,-0.6017513701888833,-0.5222138831577804,-0.39579069334334144,-0.29359001962735726,-0.5600826665621306,0.5192426537275882,-1.0586738732167975,0.5138527326058732,0.43832377361157004,0.5039742910141869,-1.0630572826909324,0.47104276562574304,-1.301062741754456,0.5338304890190645,-1.0974775266663166,0.36024095872558504,-0.7822520513764426,-0.03668893432000342,-0.13659282083731422,-0.0575857017854403,0.7699504831293876,-0.12889179603852624,0.7354511633267454,-0.853070000531889,0.7144722334851173,-0.5350340520810776,0.7189665644223385,-0.7046828497790645,0.7495688769033511,-0.40395945368017083,0.40658132455056245,-0.015415874931103283,0.032602876729446825,0.44403260898392355,0.37298426155679143,0.40658132455056245,-0.38862344917906194,0.04734515442647767,-0.5349235769123816,-0.015415874931103283,0.04734515442647767,0.032602876729446825,0.3382358314325745,0.44403260898392355,-0.5349235769123816,-0.7405875353994787,0.37298426155679143,0.3382358314325745,-0.6388714080232879,-0.6205912473816942,-0.45686897308573915,0.2927621059743123,-2.1628129799996825,-1.121376018059371
-0.05667575230526395,-0.034683661893346464,0.27695682509080755,0.02224320266979977,0.33191944127161854,-0.04714143423024843,-0.07314152736747663,0.22837438646008784,-0.07289203163636314,0.027388477292023487,-0.0067112452570292766,0.22272450028130544,-0.15589983348181707,0.3092640520319728,-0.04420014271846048,-0.10315526153640792,-0.05625606928221082,0.049611041586183666,-0.46514970135175876,0.08006487060223771,-0.35487203002117335,-0.251021827974228,-0.5524920267361646,-0.28925082981684586,-0.5861026662108509,0.21417694752784722,-0.1549963640463001,-0.2943062813776469,0.3080913361506179,0.06270417132452658,0.17286758871631222,0.2810356011134623,0.22306799634046978,0.3080913361506179,-0.28419192340256666,0.07210831259095248,-0.2183354804166624,0.06270417132452658,0.07210831259095248,0.17286758871631222,-0.12048427716873408,0.2810356011134623,-0.2183354804166624,0.04103048932415307,0.22306799634046978,-0.12048427716873408,-0.2722712268605016,-0.08918783455126696,0.7477796755693155,0.8776555582969339,-0.09379916042096341,0.0033219743624585186,0.2419381495321857,-0.06815614815731261,0.027152678091697448,-0.011494617895238016,0.22283581076663805,0.09299260983513974,0.22722401381934423,0.0011272007148025044,0.2127477665291696,-0.14536199910979858,0.2921470605934185,-0.0370285149631223,-0.10909666766253166,-0.056436143316002094,-0.47023931821743054,-0.30307626639079926,-0.5982224648278902,0.2234071469860115,-0.18281554746130482,-0.0384970829868995,-0.2253649271831765,-0.01063079679031296,-0.34291570441356384,-0.2932623030692677,0.26601054546444464,0.0956149926790176,0.19091787977918454,0.3339170282406085,0.06615545193825995,0.26601054546444464,-0.31953828223454256,-0.052447858742101526,-0.25081389289143824,0.0956149926790176,-0.052447858742101526,0.19091787977918454,-0.22931441198683333,0.3339170282406085,-0.25081389289143824,-0.12169131071642476,0.06615545193825995,-0.22931441198683333,-0.1598761747467353,-0.19461807053815489,-0.14783797166033172,0.693726094199236,0.8184384835415384,0.609806244649658
0.7601405559849395,0.6402222669994837,0.7370630178291541,0.6346447174582377,0.5218918304843269,0.5659804739163253,0.6449780586920111,0.5737890901658632,0.6113115605356523,0.5737597521096655,0.6152692215103077,0.4765265488945133,-0.6055248876775304,-0.8210198724710313,-0.04424616710178691,-0.1314460806055291,-0.05746342633218535,0.6931932353938793,0.8794946817047102,0.6055631887603145,0.8458863788684075,0.9797542717003334,0.8565933467503011,0.7480136623562508,0.8431872834235864,0.8667784027352587,0.8282780504860962,-0.4136872347533747,0.4339531574149491,0.01247996112419757,0.048359709573183786,0.4169532716727229,0.39114490427790105,0.4339531574149491,-0.37913996050820975,-0.05531767337758183,-0.5286962872608834,0.01247996112419757,-0.05531767337758183,0.048359709573183786,0.41835939884325957,0.4169532716727229,-0.5286962872608834,-0.740248765258066,0.39114490427790105,0.41835939884325957,-0.648252227530796,-0.6102659040046805,-0.1486958446225604,-0.4485639892254824,0.8784515545116829,0.6464685674365203,0.7791859664643577,0.611661839638988,0.5739227519213151,0.6148069654727335,0.4767382687104895,0.6401209463016302,0.6219166894329983,0.6523295032271382,0.5870978502993086,-0.6702464256761925,-0.82021085256739,-0.037079858329885515,-0.13659588279289958,-0.05758570362568409,0.8776944172905592,0.7546222041820394,0.8458890875186201,0.8599777678740007,0.8256242411001993,0.7868867384459665,0.8426257393084914,1.064580990216851,0.8512791359960217,-0.41352359911199427,0.43370321604482515,0.01793248072785204,0.042041213351198044,0.42243048430285746,0.39986195945443576,0.43370321604482515,-0.39315637629328315,-0.08520927991191586,-0.536196018132077,0.01793248072785204,-0.08520927991191586,0.042041213351198044,0.43407090792503267,0.42243048430285746,-0.536196018132077,-0.743857862168128,0.39986195945443576,0.43407090792503267,-0.6398281001219928,-0.6280706118036384,-0.47384660217639424,-0.9234583015223402,-0.41368085443757147,-0.3231086413657633
0.8973158138657369,0.6460071749614221,0.8175816015583647,0.6337003820460737,0.811167968603678,0.6509310997438627,0.6322638102830889,0.6412839173267618,0.6390558986374728,0.40329191436656125,0.6218910667838763,0.5215559446162114,-0.5641933749636633,-0.8093674608782169,-0.04424574907832345,-0.13144573257639455,-0.05746342623296254,0.7413775007385661,0.8643295490066281,0.8066310498433548,0.8194915121821644,1.0253385716882801,0.8264694013389836,0.6812280210090896,0.8331356684065472,0.7501871546112467,0.8258736187006019,-0.41365644719585976,0.4321281656444607,0.0121226750760245,0.049678295755223,0.42199761164323146,0.39160595737881293,0.4321281656444607,-0.3804687498315712,-0.058643637122274404,-0.526877328800818,0.0121226750760245,-0.058643637122274404,0.049678295755223,0.4064946160042421,0.42199761164323146,-0.526877328800818,-0.7426768343093322,0.39160595737881293,0.4064946160042421,-0.6499845458101515,-0.6135438354611119,-0.22298939601967718,-0.5051890935017203,0.832153901419652,0.6469525001626859,0.7260515669875494,0.63941911388119,0.4033304888864745,0.6223755646675126,0.5217854789908501,0.6250666842492417,0.8559786249713279,0.633467742111647,0.35923258191748486,-0.6042609549078458,-0.8078329826138202,-0.037078739170203906,-0.1365954922491306,-0.057585703516292344,0.8734691649705133,0.6916639618860371,0.8355320705557914,0.756211581298357,0.828388528780256,0.8783540748580518,0.8283987305590477,0.7135726978446711,0.8271679846579771,-0.4129389590710433,0.4255997240739784,0.026396629614327805,0.04266075386279114,0.41844422134404924,0.3955555498597148,0.4255997240739784,-0.39298849010386755,-0.07443249663237167,-0.5369768343350719,0.026396629614327805,-0.07443249663237167,0.04266075386279114,0.41685502592039947,0.41844422134404924,-0.5369768343350719,-0.7448896764962045,0.3955555498597148,0.41685502592039947,-0.6434840306420435,-0.6288886672872885,-0.47701321614161757,0.09061405650911525,-0.5121310678838442,-0.576374194613936
-0.29985007309395045,-0.08289122824283433,-0.148641403192163,-0.1052420779723577,-0.9167172623719092,1.644484071378973,-0.1013954127206368,2.070586139557557,-0.20456007686534206,-0.6058776850726163,0.09356241174272394,-1.160906022803602,2.381932302313576,1.457858909037971,-0.020142056349683725,0.13350454995379435,-0.03298700424187607,-2.8890153321423266,-0.564601775305875,-1.6079393343416262,-0.6999575346966038,0.8789889769901353,-0.55799411722225,-2.908500201400822,-0.5253511468770972,-5.352281314676081,-0.3788572544199133,-0.23800903335018808,0.0666915352511987,-0.07294674037195303,0.5040297505273112,-0.019568035393584163,0.011675149572366013,0.0666915352511987,-0.25962945409194654,0.3136564295492508,-0.17102624692617024,-0.07294674037195303,0.3136564295492508,0.5040297505273112,-0.730151579973632,-0.019568035393584163,-0.17102624692617024,0.06897948559771991,0.011675149572366013,-0.730151579973632,0.033431998908099926,0.11426997998585764,0.6817409632163227,0.5319443953472702,0.23689836166497058,-0.074107261824035,0.23013050520400613,-0.2045902079918643,-0.6154552542787756,0.09162754613362738,-1.169532506989967,-0.13423265801809744,2.365907581679377,-0.05074264235279846,0.29412821952267804,2.4940568316240683,1.463918749531362,-0.00810590267075523,0.1615108787883837,-0.026094141176418884,-0.7362737235536565,-2.9452238347463626,-0.5289910680175375,-5.345291943058513,-0.3542013836248235,0.619632180435296,-0.5920688348723254,0.08039242327378557,-0.8833380619904243,-0.26453849153350445,0.30097605017830253,0.8067598806466579,0.26955781005372,-0.10799245290251608,0.268715347984664,0.30097605017830253,-0.2397923422621326,-0.3966583166907429,-0.13183237624459848,0.8067598806466579,-0.3966583166907429,0.26955781005372,-0.4263406171509689,-0.10799245290251608,-0.13183237624459848,-0.025505229285562155,0.268715347984664,-0.4263406171509689,0.4927245068697962,0.03794341695667181,0.43397965448009584,-0.32923189238014017,0.4007709113452299,0.9592485902705546
0.8100224679415932,0.6291345267391014,0.7543170000568421,0.6176466800392835,0.5909726992889479,0.40715973867353816,0.6200204599633862,0.5817296580671454,0.600966214124804,0.43388870575634914,0.6223640557319884,0.587053247484136,-0.5800306835736498,-0.8334213676662411,-0.04424586055124704,-0.13144629166835908,-0.05746342636840606,0.7157508373227615,0.8686596399633933,0.687878088221166,0.8501442887244832,0.7136859101917391,0.8391792303618408,0.6167381360832371,0.8212338934825254,0.9467414268911076,0.8379786890689529,-0.4138543672084563,0.43195888432394525,0.013948367519985802,0.047935337008849326,0.4221525279909928,0.39368069633291647,0.43195888432394525,-0.3808714132628928,-0.05677278251588483,-0.5274850077482389,0.013948367519985802,-0.05677278251588483,0.047935337008849326,0.4134309505870523,0.4221525279909928,-0.5274850077482389,-0.7426768343093322,0.39368069633291647,0.4134309505870523,-0.6512752927633967,-0.6137698996994865,-2.00933656516813,-0.5022088248556026,0.9445910589288697,0.6338863165562152,0.796897432956627,0.6022525941331569,0.43394961302093304,0.6223755646675126,0.5873086939441022,0.6123646506425391,0.7366529323439441,0.6329961980837597,0.562683714401256,-0.6458232319502459,-0.8235116178883419,-0.037079367739340154,-0.13659596829656498,-0.05758570364202182,0.8701828576104775,0.6297550236283015,0.8249812056818936,0.9479590731999831,0.839639179638087,0.7563976263086046,0.8388484133420694,0.9735577701527527,0.8532191136898875,-0.41312455908404355,0.4303956683016224,0.022096138263231573,0.04796006547068223,0.4220713259570638,0.39560613235361974,0.4303956683016224,-0.3907639980941109,-0.08046749526891642,-0.5370305412696694,0.022096138263231573,-0.08046749526891642,0.04796006547068223,0.40675504181101463,0.4220713259570638,-0.5370305412696694,-0.7458340489320712,0.39560613235361974,0.40675504181101463,-0.6437915388166272,-0.6302910481164031,-0.47537268119577897,0.03285747094763038,-0.6105812813301169,-0.326314534444854
-1.4302989028116135,0.6219033917866782,-1.7014998036840827,0.5987599717960008,-1.0756032606225379,-0.5658942775988405,0.6091898039113414,-0.8443963370031365,0.7458010638766808,-5.3795016583033615,0.48368369614553736,1.9993388405737604,1.9299895931993278,-0.672867782219533,-0.028920549082244052,-0.13139120202438456,-0.057463295816438574,-2.781598180100031,0.7787863710269631,-0.28431575101113216,0.7602550806517703,-0.3877747279380682,0.7851487017884825,-4.139860463739105,0.7835679514955981,0.9338441649304868,0.7219303089851502,-0.3629185524111124,0.4472498573031073,-0.08884793262580955,-0.05811233558573008,0.4208492530142945,0.4623545557137432,0.4472498573031073,-0.2998957972241107,0.08707514944206907,-0.5107147001522989,-0.08884793262580955,0.08707514944206907,-0.05811233558573008,0.11863673081761811,0.4208492530142945,-0.5107147001522989,-0.6461654565521716,0.4623545557137432,0.11863673081761811,-0.5304206175095428,-0.4644544702530745,-1.2498913731087136,-0.29359001962735726,-1.1130089234898124,0.6179165365927508,-1.396372501002734,0.745743588097082,-5.3836839725262,0.48377559191312014,2.000153016373598,0.5808447894703508,0.07118272346045762,0.59998811613165,-0.9603514633722547,2.236970581877263,-0.6741519871152661,-0.018530951759732257,-0.13653779807317248,-0.05758555338441146,0.7801223868628315,-4.162416519135741,0.7886208760770963,0.9427837022984547,0.7222122389892761,0.05514804714928312,0.7848629809168547,-0.4316131895867688,0.8138929944385251,-0.2685156346692255,0.23671512259607727,0.15210781088205447,0.06623728305708212,0.35575596062219783,0.3478079748177662,0.23671512259607727,-0.16592241891926862,0.14002549063055772,-0.5638426955418219,0.15210781088205447,0.14002549063055772,0.06623728305708212,0.11691610388412327,0.35575596062219783,-0.5638426955418219,-0.6862161668233784,0.3478079748177662,0.11691610388412327,-0.36317324572151866,-0.47509423636106146,-0.320284900850806,0.7092759441580974,-0.04673005886510045,0.3533347983223948
-0.019264318337773742,-0.6710235377065863,0.3517240814107889,-0.8323803453387373,0.3923652014756622,-1.3177073161725459,-0.8030335656574475,-0.805884582681918,-0.5666472012450341,1.4785505832076804,-0.4324012985578683,0.11629138312092789,0.9836138347976974,1.0000855964631168,-0.04122437302327702,-0.004808964161921586,-0.04837531989590877,-1.5079376630271,-1.2790864118709728,-0.4928468296452896,-0.9309421870196742,-2.79414593256494,-1.4410796402389532,-0.14107018807783203,-0.8373930416368325,0.2683454477624545,-0.9233090495261084,0.18817872710768413,0.16640518980139107,0.457093001423264,0.5373733091535904,-0.46651817914748217,-0.23268299391093825,0.16640518980139107,-0.04863381607940637,-0.1430399671438485,0.4085118633323589,0.457093001423264,-0.1430399671438485,0.5373733091535904,-0.8122923842437532,-0.46651817914748217,0.4085118633323589,0.790412951909164,-0.23268299391093825,-0.8122923842437532,0.6991856905819432,0.4725817978095715,0.5870854755103665,0.9968663041416456,0.6072795864012169,-0.480610751803126,0.5489369020648553,-0.5668461599663637,1.4618773518206143,-0.4324979481048261,0.11636058646760351,-0.40238670082626554,0.16297171778921438,-0.4609859466147334,-0.09242893219648705,0.38166481287115234,0.9853077779933288,-0.03669659979727473,-0.012269543868395428,-0.04904983283378041,-1.0283899333346105,-0.1561737010334606,-0.8336092139830896,0.2596347432967101,-0.9181160703564012,-0.29112115498218305,-0.7244131023090107,-1.1085983888135016,-1.1937344930089289,-0.029887046525961344,-0.13869154625743726,0.26137938657581783,0.50130613109852,-0.26454865491511453,-0.6879835480982955,-0.13869154625743726,-0.11555656209458864,0.17494226845628089,0.2350273000831574,0.26137938657581783,0.17494226845628089,0.50130613109852,-0.2656590517743923,-0.26454865491511453,0.2350273000831574,0.42044842098480084,-0.6879835480982955,-0.2656590517743923,0.8138997114350002,0.23895133579642153,0.35386050596239765,0.7981322296373049,0.9079386775836041,1.0874843134341865
-2.401125614267985,0.7612232585366983,-3.1220776737637275,0.5963991332655906,-0.9698231802654618,-0.39137614410531274,0.636501893086063,-1.0302056258931398,0.5793350352657575,-1.0915798935345074,1.1568415670985974,-5.839869596430967,1.3737524127510223,-0.37906054705785375,-0.03785231708473797,-0.12976265020964223,-0.05744224280056411,-2.290548342192395,0.8329615797335475,-0.3128515828242273,0.7861364935024275,-0.2726143911264132,0.8315313245861821,-0.1327219829094369,0.8140928285281123,-4.346294881747661,0.8590105579052886,-0.4034701638808914,0.4220663622236866,-0.00145026853424265,0.013879438721008833,0.415687572150588,0.34294180257756246,0.4220663622236866,-0.2068805445888115,0.3864118864644009,-0.5046379106780892,-0.00145026853424265,0.3864118864644009,0.013879438721008833,-0.1350870868167556,0.415687572150588,-0.5046379106780892,-0.7380827180468646,0.34294180257756246,-0.1350870868167556,-0.4733560153660706,-0.457672543101837,-0.22629133163732684,-6.424002624691649,-0.6546621578787076,0.5971074293676307,-1.546919966187024,0.5791999426438705,-1.0970065937019966,1.1569078827987875,-5.8012047639979665,0.18049550801464725,2.3613181319629386,0.40052499233532995,0.5301315332038526,2.7897060188328946,-0.1245745611767657,-0.012091950851834683,-0.13118896607474986,-0.05749608301382756,0.4374074764591052,-0.12889179603852624,0.8167011306233753,-4.361971471768123,0.8587680503840798,-1.9244664480551368,0.36742710404364315,0.17710459459189035,0.5189886710038906,-0.18632134319765672,0.12591227319878442,-0.3289607898019376,-0.07868266703626613,0.3539141229514614,0.7352238940438626,0.12591227319878442,-0.21335026742917562,0.11847192407146934,-0.5453757726455936,-0.3289607898019376,0.11847192407146934,-0.07868266703626613,-0.9351655741767946,0.3539141229514614,-0.5453757726455936,-0.6365491720481693,0.7352238940438626,-0.9351655741767946,-0.4315083956290089,-0.3442053589770384,-0.2165115275326445,0.789246601089384,-1.0371988729306316,-0.9129929679184694
-0.31232055108311385,0.6209392404596885,-0.639229631199425,0.6176466800392835,-0.5650524646133845,-0.08776999440863584,0.597417351680858,-0.32786239502472986,0.5967340269567296,-0.67852320977237,0.6185801441470921,-0.3172188902361481,-0.15203707528425936,-0.8201875573572589,-0.044207806481957164,-0.13144587178804837,-0.05746342613966676,0.2276166078277018,0.8704654802536128,-0.031883392664520525,0.8281033435871492,0.09445918246073658,0.8184363492292989,-0.047152879933386654,0.8293248912847027,0.3219980575186369,0.8273107503425066,-0.4101422674166457,0.4392959541610803,0.002004805338200245,0.019184095775189595,0.4163599750217222,0.3807712095073834,0.4392959541610803,-0.38038821714530685,-0.030372945292387505,-0.5265551366072189,0.002004805338200245,-0.030372945292387505,0.019184095775189595,0.3577577388039703,0.4163599750217222,-0.5265551366072189,-0.7305364890530015,0.3807712095073834,0.3577577388039703,-0.6234902662435393,-0.6047273301645032,-0.7336887715494874,-0.19524115430547018,-0.33190137632283595,0.6774402619111177,-0.6188391219921073,0.5966070468296581,-0.6805865054733596,0.6185912650701231,-0.31814023269114877,0.9515559925104148,-0.2298851779378645,0.47818829372836524,-0.5518215893448424,-0.15393154076802537,-0.5792549841378974,-0.037038633393120426,-0.13645529859060804,-0.05758534028361216,0.7678639387738094,-0.0470460810537232,0.8219128701752587,0.3261382593813496,0.8267023132954214,0.2999320617378165,0.9646306108516857,0.14865983832185956,0.7149264180843216,-0.4094876826388231,0.4194335100670075,0.014804850654327507,-0.006222691989591999,0.41536572123724685,0.4241415565287834,0.4194335100670075,-0.36461572409263115,-0.06516446301196367,-0.5388483144406627,0.014804850654327507,-0.06516446301196367,-0.006222691989591999,0.37936266066586494,0.41536572123724685,-0.5388483144406627,-0.739678139720496,0.4241415565287834,0.37936266066586494,-0.6283136273625807,-0.6000229952213478,-0.44408806129839207,-2.2518597694364924,-0.5001977086782353,-0.15960809433213252
