0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-1.0717726606231655,0.5533522324377066,-1.5404626362256613,0.5543762074242867,-1.149001683727448,-0.5953315162008175,0.5583328102756531,-0.8344706271265339,0.5354143373215194,-1.2620477312776115,0.517407808145926,-1.2591519771054889,0.044963592791182026,-0.751937718027917,-0.04415945510135084,-0.1314402404521165,-0.05746342223770798,-0.1360671783726413,0.7591576722202297,-0.580649389070198,0.7552457749387398,-0.5101325858004514,0.75728061347646,-0.46038903576894635,0.7402134581528739,-0.6370423418731244,0.7012024487653712,-0.410665655894401,0.44115109192015367,0.009268312910949515,0.018729410884831245,0.4244156251053101,0.405483655716261,0.44115109192015367,-0.3834887255664835,-0.005386642660384532,-0.5285290735907877,0.009268312910949515,-0.005386642660384532,0.018729410884831245,0.3345757784877362,0.4244156251053101,-0.5285290735907877,-0.7446682002938237,0.405483655716261,0.3345757784877362,-0.6505280182115178,-0.6149906465867092,-0.31544359331386695,-1.0177953006339802,-1.2175093404689676,0.5622642730837086,-1.7122269867815385,0.5361055982271639,-1.2675988567368373,0.5173612508399524,-1.2596269275506884,0.5973103885901506,-1.301062741754456,0.5405735686178527,-1.138167753163071,0.07744608400409941,-0.745118441515733,-0.03698022245631307,-0.13658849943584656,-0.05758569841134431,0.758996125262602,-0.46047187213080504,0.7401588983098494,-0.6382921081184618,0.6998215087808165,-0.5589897830461474,0.7691470991587483,-0.7558834110651198,0.7465203405272766,-0.40890878736017927,0.43625475287529586,0.004796434419049006,0.008763699437971733,0.43521810013111334,0.3915388400028128,0.43625475287529586,-0.39664001472365684,-0.012595314174347108,-0.5333982875759037,0.004796434419049006,-0.012595314174347108,0.008763699437971733,0.35755587679332956,0.43521810013111334,-0.5333982875759037,-0.7497164689461897,0.3915388400028128,0.35755587679332956,-0.6507958916821449,-0.6342410874517423,-0.47995091825393316,-1.763150199300851,-1.246032659028786,-0.6757568800657505
0.28626239239672974,-0.2853630069106834,2.019609030087295,-0.4452028263514443,0.15489971495977686,0.20032343231083852,-0.3509714000068849,0.5420268185607344,-0.1998576466785928,1.233776252089377,-0.11549870332279925,3.8619183908803665,-0.08250742772822116,0.8502688759840735,-0.04418453650915816,-0.04073455224392572,-0.052063247185320315,0.17544256255001542,-0.8603408373273258,-0.13505139998878787,-1.0144306155701817,0.1040558771950412,-0.690044288888299,0.18450981348957854,-0.7076057048783585,0.22191530470421966,-0.7409038795920532,-0.10474289153518779,0.25846640109540586,0.43157256941090166,0.32821825958874884,0.01866663767090859,-0.13586184271944032,0.25846640109540586,-0.18674737302272942,-0.24344249768675563,0.10671158072059847,0.43157256941090166,-0.24344249768675563,0.32821825958874884,-0.14056314043476367,0.01866663767090859,0.10671158072059847,0.477733556098635,-0.13586184271944032,-0.14056314043476367,0.26101106698028104,0.2465175594349886,0.8402338728635051,0.9670636176804678,0.6205074872846542,-0.4080208428782883,5.029937924609015,-0.2045902079918643,1.2519176434700412,-0.11556285682345081,3.8634694416067017,-0.38827333015215143,5.271029252184529,-0.8712292508766684,4.163768759364006,-0.08965997833132407,0.8780329050623903,-0.03702391567675952,-0.024286275222321643,-0.0495233901655465,-0.955360880889372,0.17960359121188507,-0.7228389790865252,0.2234071469860115,-0.7384373711527122,0.3356478788130118,-0.6995985521646322,0.1970159239809119,-1.1161353852543028,-0.18322800964765146,0.18733815985826446,0.40212273988442176,0.5213909855890693,0.19985755777771955,-0.2051506517334277,0.18733815985826446,0.18202170864456227,0.4848825555759718,0.40854201185979866,0.40212273988442176,0.4848825555759718,0.5213909855890693,-0.502855648282672,0.19985755777771955,0.40854201185979866,0.44493215080356585,-0.2051506517334277,-0.502855648282672,0.7763153789858805,0.278685459288,0.3710288949304758,-0.56359034533155,0.937772075597626,1.0554253826432787
-0.8204925291415228,-1.6399956213312923,-0.7482172856043208,-1.6445087997998886,-0.5391471388116515,-0.47817352266823127,-1.5941423555459322,-0.4314868061364625,-1.5635624008358744,-0.6032113932515062,-1.6101437793568565,-0.6095415400985541,0.10290496575454716,0.7170984577804795,-0.0441374391989422,-0.07104676718811671,-0.05480724070422771,0.07723259496848815,-1.4544361212111252,-0.22065889542807363,-1.301074220260257,-0.18864331220124825,-1.3255357400311603,-0.17028890616721507,-1.2239936192152656,-0.366199840700088,-1.6363474410865058,1.010646335008841,-1.3200239396561277,-0.11319049854529359,-0.01870631175467299,-1.1072785622282917,-1.175536585275763,-1.3200239396561277,0.844071011160673,-0.011539675588065797,1.3995587373142209,-0.11319049854529359,-0.011539675588065797,-0.01870631175467299,-1.212044298358342,-1.1072785622282917,1.3995587373142209,1.2236223941494502,-1.175536585275763,-1.212044298358342,1.5109975901230073,0.9450560560124497,1.0174377510107022,0.9968663041416456,-0.7194788722075508,-1.6275313128155613,-0.8011491504192003,-1.5642261835844657,-0.6029888965954603,-1.6103611977923253,-0.6093909231583539,-1.526751897864023,-0.3625202747429181,-1.6351305760540646,-0.7149893975968268,0.1417176464408007,0.6717350725028932,-0.03696029221540768,-0.07674392940196109,-0.054602292548737885,-1.4404824435613137,-0.16037091718652738,-1.224074291993479,-0.361409764886694,-1.6313022918110436,-0.11036427588210948,-1.1958895550522022,-0.40316843331673796,-1.5484732713157912,0.9780977859829006,-1.0742550507633641,0.006536178647447026,0.0361872507616064,-1.0262800915982617,-0.7960461487132897,-1.0742550507633641,0.887143704190082,-0.0421021467937391,1.495074611794481,0.006536178647447026,-0.0421021467937391,0.0361872507616064,-1.3808656305189653,-1.0262800915982617,1.495074611794481,1.3630720190072545,-0.7960461487132897,-1.3808656305189653,1.5109182404914006,1.0721992784286398,0.7620866436478124,1.035822793294185,1.0869390656677362,1.2157200365978185
-1.4658397650807293,0.5736958254371904,-1.8222776792778985,0.5539040397182047,-1.3389740729401562,-0.8249936863728292,0.5503275427589245,-1.3081255024380167,0.5680492028175592,-1.3756929564396811,0.5717542382839997,-1.2796198842517155,0.11835599854477795,-0.7344591006386951,-0.044129775435445516,-0.1314379951028614,-0.0574634211291346,-0.2588296378495503,0.7806183829155916,-0.7562545079200148,0.7304775411354226,-0.7140623489044235,0.7322461017647715,-0.6503107033499358,0.7617526331893866,-0.9078848430461608,0.7299450816034646,-0.41000152429657705,0.4343125903557695,0.003163040329530535,0.014788808501725537,0.42524624041671116,0.4093103964538297,0.4343125903557695,-0.38364979093901214,0.0012902295570858136,-0.5240428531735859,0.003163040329530535,0.0012902295570858136,0.014788808501725537,0.34589295596495284,0.42524624041671116,-0.5240428531735859,-0.7466595662783154,0.4093103964538297,0.34589295596495284,-0.6438704812947794,-0.6144480924146103,-0.09025158419016187,-0.8598410623897373,-1.628235662899698,0.5883966402966502,-1.8716301852119632,0.5688497725874564,-1.3725787109121237,0.572233595002101,-1.2801029322235797,0.5916650403205049,-1.6269136716215427,0.5603784177891183,-1.1666509117107986,0.1417176464408007,-0.747594015506447,-0.03695140026177296,-0.13659023261825337,-0.057585700435801905,0.7882077462406973,-0.6514452070953454,0.7670206802722662,-0.9048237095471726,0.7307815307974521,-0.8377473797305983,0.7735585747399712,-1.0602423031544495,0.7725714695591867,-0.4082459301708924,0.43616025151120436,0.003604025453517777,0.008454701676578667,0.4180758538099019,0.39726385863113906,0.43616025151120436,-0.39588452687128667,-0.014190278099719648,-0.5323828257756522,0.003604025453517777,-0.014190278099719648,0.008454701676578667,0.36635510537347543,0.4180758538099019,-0.5323828257756522,-0.7468483748817057,0.39726385863113906,0.36635510537347543,-0.6471399611620943,-0.6337970001891895,-0.4816486811629987,-0.30923922814731847,-0.6553313783511497,-0.9226106471557416
-0.36656713033597477,0.6166005594882346,-0.3148547653188906,0.5997043072081649,-0.12833184713917,-0.27133721630553165,0.6106024981789995,-0.25322105675267725,0.6084901024236027,-0.2112664955483225,0.5930387409490417,-0.31230659252105375,-0.2177039646427398,-0.8262634576877977,-0.044219093115470454,-0.13144609407762461,-0.05746342631308715,0.18004615478039954,0.8522500477609642,0.029578398932915365,0.8066468174496689,-0.049491238553832015,0.817611035656386,-0.03880467476499154,0.8528799121900172,-0.19337653042776945,0.8249339557039719,-0.4107140363419246,0.432255706365397,0.006048812257082271,0.01600130154268114,0.42425741266504324,0.4203987235307608,0.432255706365397,-0.3832471275076905,-0.03328316356899351,-0.5261595335340656,0.006048812257082271,-0.03328316356899351,0.01600130154268114,0.3692026908656072,0.42425741266504324,-0.5261595335340656,-0.7433056867254874,0.4203987235307608,0.3692026908656072,-0.6396585701841898,-0.6073270689058109,-0.1309754568078407,-0.764472465713968,-0.40862320144677267,0.6208201329497444,-0.34431139136193156,0.6083686037119472,-0.2143009865114617,0.5930472427877436,-0.3124069513827392,0.6245962385601046,-0.3345246314726472,0.5924434116854536,-0.14125720399259217,-0.2610508114958609,-0.8307733015944362,-0.03705703053857157,-0.13659600989294277,-0.05758570362817027,0.850960567734713,-0.04494747297718984,0.855083017015035,-0.18285946878396536,0.823468096709755,0.026836728736018646,0.8468717845554183,-0.10449849248141461,0.803223117122264,-0.40996052076718104,0.4314304582384244,0.009585617969133445,0.015252652427226133,0.4147210780524891,0.4243714769556238,0.4314304582384244,-0.39538086830303987,-0.046197324439965895,-0.5347665874112504,0.009585617969133445,-0.046197324439965895,0.015252652427226133,0.41436828740861914,0.4147210780524891,-0.5347665874112504,-0.7387337672846294,0.4243714769556238,0.41436828740861914,-0.6228468153699814,-0.6202406521744156,-0.4667884867117399,0.2716587381730005,-0.34208069920391854,-0.24616720746758414
-0.7032700360433868,0.6233496187771629,-0.880785382387057,0.6190631831575295,-0.6434160751636266,-0.47558806883869753,0.6219040523202636,-0.6157079814462094,0.575573091116358,-0.5216053796447432,0.6209450888876523,-0.7703783544536015,-0.07864466953066357,-0.7369560459800126,-0.044195962483825936,-0.13143952194035488,-0.05746342250113136,0.0020405885388813908,0.8015556616427739,-0.28431575101113216,0.7950975848335154,-0.14545818589687773,0.783965752333974,-0.07428454673067089,0.7504307591317324,-0.4925930079141716,0.78571684416815,-0.4091438709086587,0.4418235793578178,0.012008814687046267,0.006604480475275217,0.42298380252089496,0.42178188283349644,0.4418235793578178,-0.3816767401255361,-0.02517612694130536,-0.5277256322978888,0.012008814687046267,-0.02517612694130536,0.006604480475275217,0.36578928411038214,0.42298380252089496,-0.5277256322978888,-0.7456638832860696,0.42178188283349644,0.36578928411038214,-0.6423419651659364,-0.6074401010249981,-1.679143003403166,-1.5631844628735354,-0.5534687161204118,0.6159808056880886,-0.9093071724653256,0.5754362444415381,-0.5218044760332387,0.6209564523184915,-0.7710694560555031,0.6250666842492417,-0.7379372615475334,0.5782970908488352,-0.5979114088977159,-0.04252749921107639,-0.7376917195435911,-0.037011804222670856,-0.13658910027241425,-0.05758569959523764,0.8015094665075086,-0.07642659412519098,0.7520666985612301,-0.49855709377719587,0.7863437131665929,-0.28676556753398846,0.7892744564980776,-0.3093007376256363,0.7794999613229926,-0.40886459688089344,0.43757777197257697,7.250868964566813e-06,0.0022747464487173335,0.42758762978091946,0.42368171567510254,0.43757777197257697,-0.3954228398503938,-0.044473039115238824,-0.5377328627220986,7.250868964566813e-06,-0.044473039115238824,0.0022747464487173335,0.3684592687295973,0.42758762978091946,-0.5377328627220986,-0.7438753505465701,0.42368171567510254,0.3684592687295973,-0.6411606355451889,-0.6274862864581741,-0.4719390034021633,-2.607284911353322,-0.5479311455006707,-0.36799114447303427
-0.42268428128721014,-1.4760898957430335,-0.3976738800117931,-1.4603633944278833,-0.4271066047191566,-0.21334918041456058,-1.396365158073811,0.10926586794085492,-1.4460016461671432,-0.2711487872683361,-1.4777068738854842,-0.5891555045809126,0.129944273137451,0.07621582017568332,-0.044122111671948835,-0.12143240447312752,-0.057255980520500675,0.18925333924116772,-0.9100668743043838,-0.025298200707652384,-1.0673066203188364,-0.07828132275674571,-1.0091655370812511,-0.08471980319116482,-0.8208244454548996,-0.17789981607502448,-0.8127604616872871,0.7907352099015799,-1.0997263307661678,-0.18484401919538773,-0.1279822470707967,-0.5113450372230943,-0.7006518913365115,-1.0997263307661678,0.7071654445113148,0.0746027853994719,1.052896250530442,-0.18484401919538773,0.0746027853994719,-0.1279822470707967,-0.589599537111425,-0.5113450372230943,1.052896250530442,0.6524147828084277,-0.7006518913365115,-0.589599537111425,0.2949780920656812,0.5607468507756588,0.9954248468930381,0.3292861274112607,-0.9490490920396063,-1.4871908222275418,-0.9648031008077697,-1.4419059920086608,-0.27291473842599673,-1.477910711883691,-0.5882596863359301,-1.4091404755797388,-0.8173347416419079,-1.4559438454568976,-1.0893394813669657,0.20170443804838853,0.003330095010122511,-0.03689896839723722,-0.1276301648660871,-0.05737497072622838,-0.9371036177780624,-0.07642659412519098,-0.8031473993865343,-0.1673333560793802,-0.8158374261943013,-0.8050804738691393,-1.085602665521631,-0.8952627167882707,-0.9193662191622151,0.8234311084826369,-1.0435421074336242,-0.10494428578574301,-0.19084885442194932,-0.6658061474684132,-0.8420302340813723,-1.0435421074336242,0.706666050568312,-0.029170006858286076,0.7597027380744299,-0.10494428578574301,-0.029170006858286076,-0.19084885442194932,-0.5602419216314494,-0.6658061474684132,0.7597027380744299,0.542867070078626,-0.8420302340813723,-0.5602419216314494,0.46197368941142564,0.4598263163819605,0.2737413574446994,1.013608721924383,0.8781052795695822,0.9592485902705546
1.0843729837031884,0.6542024612408351,1.0016240786537036,0.6478654132285356,0.9968228035160973,0.6324635723900502,0.6459198548704497,0.7683330037472771,0.6404666276934976,0.5431629607198776,0.6266209562649968,0.6075211546303625,-0.5309736544646674,-0.832422589529714,-0.04424452287616398,-0.1314463163672009,-0.05746342638026011,0.7600987758087948,0.8903297234460272,1.0129670644918893,0.847138705296665,0.7518327717605998,0.8546676150801712,0.7667971239851399,0.8479093333354374,0.9003112838328726,0.8584578149660944,-0.4134453325157567,0.43825243917160156,0.009032739692373865,0.05051188472087998,0.41778388698412394,0.3861194254779614,0.43825243917160156,-0.3804687498315712,-0.06321683727122669,-0.5273463427535254,0.009032739692373865,-0.06321683727122669,0.05051188472087998,0.4003796894641331,0.41778388698412394,-0.5273463427535254,-0.7412444482503119,0.3861194254779614,0.4003796894641331,-0.6519546332651047,-0.6149680401628718,-1.1651416922557063,-0.9045450920815042,0.9181352571619948,0.6469525001626859,0.826416543777076,0.6408305007070646,0.5476777883774936,0.6266329017145759,0.6036894976824152,0.6387096092342187,0.4980015470891766,0.6155490690519304,0.7132375524392469,-0.5267066029008929,-0.8276375745395319,-0.03707478378393191,-0.13659603069113163,-0.0575857036455735,0.8664270777704367,0.7714110687943067,0.8512060587936551,0.9013807350862277,0.8590444791520854,0.36613699095037355,0.8521379835305032,0.7525420139346134,0.8196574995860116,-0.4132615495698295,0.4325219489936813,0.018241334197612587,0.041818734962995034,0.417457522591869,0.39267464691140447,0.4325219489936813,-0.39193920142002003,-0.08197624492805261,-0.5319903520228241,0.018241334197612587,-0.08197624492805261,0.041818734962995034,0.4043830758459319,0.417457522591869,-0.5319903520228241,-0.7469707935307996,0.39267464691140447,0.4043830758459319,-0.6397597649720853,-0.6320440241527963,-0.4749911614409328,-0.45474139561952076,-1.15653246498672,-1.4547888982848138
1.0033148767736257,0.6464892506249171,0.9153541675152634,0.6403107299312225,0.7420870997990567,0.43301427696887557,0.6247294408555796,0.6134919296722742,0.6287105522266245,0.7398566196542286,0.6370267131234618,0.5829596660548907,-0.6008895778404613,-0.8101997759919893,-0.04424634824528774,-0.1314457550298871,-0.05746342624284092,0.7662368987826401,0.8711982850090643,0.8395570096276954,0.8267953582065247,0.7614294664949044,0.8245711801212842,0.7897546881982265,0.8400116358220493,0.9467414268911076,0.8307101194185504,-0.41339255384573104,0.4370002211842271,0.00936646841868937,0.05195172020701476,0.42077673897917217,0.39374985429805326,0.4370002211842271,-0.3812338103510823,-0.06093023719675055,-0.5291408309204061,0.00936646841868937,-0.06093023719675055,0.05195172020701476,0.40185822394099524,0.42077673897917217,-0.5291408309204061,-0.7197062529969944,0.39374985429805326,0.40185822394099524,-0.6437685802195232,-0.6042752016877541,-0.02135119430187282,-0.09093175169134766,0.9644329102540257,0.6542114910551696,0.8441280102693454,0.6295394061000673,0.7401408543655189,0.6370397256073972,0.5832134930095239,0.6429436204364529,0.5209487956713658,0.6391262704462944,0.591166872948984,-0.6466801861160687,-0.8160848959162,-0.03707921442979473,-0.13659574182739717,-0.05758570358850984,0.8793375709705771,0.8154818384015082,0.8422613623257577,0.9583098150030398,0.8322861744091362,0.7280863078953401,0.8346023680951423,0.9252016844937002,0.8471220409377381,-0.4134073781514726,0.4341402848537484,0.017127115983919472,0.04388129502029376,0.41894414871182056,0.3916997843016011,0.4341402848537484,-0.39227497379885123,-0.08370053025277968,-0.5378568018019391,0.017127115983919472,-0.08370053025277968,0.04388129502029376,0.41781146380954576,0.41894414871182056,-0.5378568018019391,-0.7412171170233898,0.3916997843016011,0.41781146380954576,-0.6554085143009005,-0.6318102940146105,-0.4812862373958948,-2.3073949478609967,-0.48826434947262654,-0.8264338547830179
-0.0005586013540285807,-1.4809106523779823,0.42649133773077025,-1.4178683008804975,0.39668275577595086,0.04888970800957642,-1.4010741389660044,0.27204750991713994,-1.474216227287639,0.23719504682199805,-1.5108161002533274,0.3332511988709282,-0.1404488006915863,0.5339891327505377,-0.04420028205961497,-0.07823188480451754,-0.05471943291162268,0.02659308043426322,-1.266000612666484,0.20079338981148676,-1.4457874964144697,0.2576029929439143,-1.1082031658307878,-0.32055659919832763,-1.1632420998815118,0.1393728281562467,-1.2466636689546609,0.7995316549058703,-1.0023315984148171,0.1712641628848062,0.16862386307296762,-0.8950102048702457,-1.2170313643578337,-1.0023315984148171,0.7715915935227775,0.13883546021884727,1.3383830043523774,0.1712641628848062,0.13883546021884727,0.16862386307296762,-0.5658699714333901,-0.8950102048702457,1.3383830043523774,1.206154271478471,-1.2170313643578337,-0.5658699714333901,0.8826076260431042,0.8998432083375331,0.9954248468930381,1.0862743635251788,-0.12025496218783815,-1.4726728404425744,0.27145726035263473,-1.4701337285261542,0.24148654703290767,-1.5157537078575865,0.33340623600025077,-1.3573914497746538,0.18132951665496583,-1.3852122412738053,0.03371076994345105,-0.12393814496423147,0.4984448931529156,-0.03702744179630432,-0.08968502470618932,-0.055371823212857794,-1.1405416924469411,-0.31776652292653307,-1.1853047097796816,0.13283815620926506,-1.3134092086045168,0.029014522460115873,-1.135231765810388,-0.02485317492532836,-1.1133639885487803,0.9073930191256372,-1.0010164935924455,-0.03379070161305991,0.0642287976080272,-0.8605147012319809,-0.9018095450598799,-1.0010164935924455,0.6646945032144121,0.0031603429803464976,1.1893582148546846,-0.03379070161305991,0.0031603429803464976,0.0642287976080272,-0.5774578036360826,-0.8605147012319809,1.1893582148546846,1.1532114777035543,-0.9018095450598799,-0.5774578036360826,0.7182305015645138,0.8735286609707476,0.3424149133170122,1.024715757609284,1.0869390656677362,1.0874843134341865
0.8100224679415932,0.6604694448662687,0.8003276193306769,0.6469210778163714,0.6255131336912586,0.4699493316765005,0.653454224297959,0.5420268185607344,0.6249486080772251,0.3683241527782321,0.6578382268403916,0.7753579932294193,-0.6051386118577747,-0.7927211586027676,-0.04424669102452777,-0.13144451559709827,-0.05746342565452871,0.737848080028605,0.8614886219993334,0.8307767536852044,0.8212545094983894,0.938968319079539,0.8208572690431765,0.6467916746894596,0.8136675678927761,0.8641989503431345,0.8105626392849251,-0.4138015885384305,0.4395046571589761,0.00445869303169662,0.042039589597202706,0.41738835588345674,0.39831889052809016,0.4395046571589761,-0.37873729707688814,-0.06986876476061185,-0.5269385045337798,0.00445869303169662,-0.06986876476061185,0.042039589597202706,0.3836193146906164,0.41738835588345674,-0.5269385045337798,-0.7447206046618368,0.39831889052809016,0.3836193146906164,-0.6487277658819917,-0.6021275914231955,-0.12228035968136332,-0.6840052122687877,1.9499115260701092,0.6571150874121633,1.7946433786878033,0.6253052456224433,0.37708552534265277,0.6578533733930397,0.7715927360001233,0.65329342559747,1.1955979039877282,0.6240368615539014,2.7518178999266336,0.05173745902941883,-0.7872031993578704,-0.03691736554268836,-0.1365938607467583,-0.05758570268046366,0.8590980907214681,0.6540988773160891,0.8173768290562444,0.8522147115217082,0.8109624592451782,1.0329774292689582,0.8615123691406016,1.9833466177388457,0.8118698748434938,-0.4125191495178283,0.4098888722937652,0.0368155472967564,0.04588978046934869,0.4221213186938409,0.38786011317336616,0.4098888722937652,-0.3605444839993029,-0.11193570244518544,-0.5374560654437882,0.0368155472967564,-0.11193570244518544,0.04588978046934869,0.4618076067102751,0.4221213186938409,-0.5374560654437882,-0.7435080945992886,0.38786011317336616,0.4618076067102751,-0.6300220061102679,-0.6071517644360134,-0.45267225578243114,-1.0467463976247404,-2.1619179780592623,-1.246405848143912
-0.6845643190596417,-1.350750223234365,0.3977347006846236,-1.2573312808125956,0.6341482422918362,-0.2868499392827341,-1.316312482906524,0.3236612012754741,-1.323738461311663,0.005533626299317806,-1.3925688632253164,0.18588226741809777,0.26514081005196966,0.7420679111936533,-0.044019556582247814,-0.05330850807262717,-0.0526888777076312,-0.295658375692623,-1.2686177725073817,-0.5543086212427254,-1.1563609441060443,-0.8652102909697206,-1.2375022922537944,-0.7588373705390726,-1.2847451385490196,-0.7505382471265872,-1.440123697672598,0.6543903123350778,-0.7008717125653984,0.28630241795591627,0.2206095022039391,-0.727568705587812,-1.18936817830312,-0.7008717125653984,0.6185794896205536,0.34691606699617655,1.0325043395431608,0.28630241795591627,0.34691606699617655,0.2206095022039391,-0.10405611631470989,-0.727568705587812,1.0325043395431608,1.031473044768678,-1.18936817830312,-0.10405611631470989,1.2018976618458657,0.741598241475325,0.9646067811283082,1.0862743635251788,-0.9754387543020637,-1.4242795678260158,0.13566935057856924,-1.3242904231857715,0.009656035729149746,-1.3927639709424258,0.18597900235543371,-1.4185493893624816,0.09871942175908471,-1.418220323225915,0.09067708703890691,0.31310847960533755,0.6964908124100329,-0.03683611148361251,-0.06241628817227983,-0.053264493086498665,-1.2683425342261085,-0.7437839624628154,-1.2683823859521048,-0.7780271224597277,-1.4239807158067872,-0.8399251734546955,-1.4357635397811943,-0.8668179605182399,-1.1161353852543028,0.7173739581967418,-0.7553129469545253,0.17693337459065542,0.1546106428154992,-0.7447420476428325,-0.9615888560383873,-0.7553129469545253,0.715060360039092,0.1775286964433715,1.2017521228387305,0.17693337459065542,0.1775286964433715,0.1546106428154992,-0.5640676731880345,-0.7447420476428325,1.2017521228387305,1.3106068836813294,-0.9615888560383873,-0.5640676731880345,0.6977299565922669,0.9436477024264742,0.3424149133170122,1.0025016862394822,1.1167724636817586,1.0233664518523709
-2.631829457067508,-4.170892854679406,-0.17164671282908037,-4.080894163183343,-0.004849794150909672,-1.6094942483627828,-4.075775285731834,-0.27386653329601096,-4.069957690373223,0.023017507093482364,-4.093335756945084,-0.21815421964841214,1.0994965807244277,-0.9045759867426488,-0.04265958691447339,-0.13144666215094125,-0.057463426430530075,-0.7007744919664229,-1.6768947076874376,-1.3708724238943735,-1.8827102724954583,-1.5321805750038886,-1.859238517181442,-1.3098189116531522,-1.8646460049166693,-1.6662438463306624,-1.8712631902440011,5.963044872424363,-5.619305696308608,-1.519758924457416,-3.788195614455523,-3.7441525666760676,-4.052507934965987,-5.619305696308608,5.450540665480252,-2.2452569265235995,4.4909724429860365,-1.519758924457416,-2.2452569265235995,-3.788195614455523,-0.9345909150459333,-3.7441525666760676,4.4909724429860365,2.289177877079186,-4.052507934965987,-0.9345909150459333,1.9355854036905094,3.0135438371398826,1.1935409839520164,0.7882474989134,-2.686467733574687,-4.187535434231504,-0.017830025687765573,-4.071790110888467,0.022778517501060525,-4.093807808579221,-0.2190363700743551,-4.067158619204562,-0.1307530640628072,-4.082444080789056,0.2697140836246256,1.1914864995735888,-0.9029610391636556,-0.035471656529319925,-0.1365964951839545,-0.05758570373886429,-1.6673941422304477,-1.3083095350503027,-1.8693109102659669,-1.6759539738748996,-1.8717953199759811,-1.388729191927208,-1.8576108922356287,-1.899362613120358,-1.8727266858619074,5.993717184920027,-5.874924346611958,-1.4060383963719483,-3.8215725507904823,-4.1837160985750375,-4.042522575699925,-5.874924346611958,5.72646311409475,-2.431314999868686,4.589420305144584,-1.4060383963719483,-2.431314999868686,-3.8215725507904823,-0.7209234870080259,-4.1837160985750375,4.589420305144584,2.3074444548739055,-4.042522575699925,-0.7209234870080259,1.9516799573947123,3.1757705221004393,3.530012465056863,1.202428328567699,0.788605085527516,1.2157200365978185
-0.9072247035561544,0.6108156515262961,-1.1390199830614538,0.5897887853804415,-0.9154219960818225,-0.44973353054336,0.6129569886250962,-0.7121858814467881,0.5910911107326305,-0.6330651197075421,0.5949306967414899,-1.0421921613554888,-0.03615432935752908,-0.7843980074650431,-0.04418174968606845,-0.13144425962728318,-0.057463425572208904,-0.14527436283340947,0.827465544067662,-0.466506061817817,0.7992441767848572,-0.3038036490129032,0.7931542434457366,-0.2829896759405496,0.7983692307514582,-0.7402204375580906,0.773335402330202,-0.40887997755853,0.4408496320343043,0.008110077919619227,0.014334123611367185,0.4130375137761179,0.4161109296922802,0.4408496320343043,-0.3812740766942144,-0.01985458494979724,-0.5308211243857581,0.008110077919619227,-0.01985458494979724,0.014334123611367185,0.36451153826618027,0.4130375137761179,-0.5308211243857581,-0.7355323721369016,0.4161109296922802,0.36451153826618027,-0.6412550203632036,-0.6086834543360584,-0.6676500591964947,-0.3382940493191242,-0.8993783242222989,0.6096896802479359,-1.1938714007744538,0.5904910372508679,-0.632908155035417,0.5949393925864384,-1.042581278018041,0.6067193023728933,-0.8081558422090321,0.5834840751555952,-0.9404132523888452,-0.0039645617490556674,-0.7789512860554906,-0.03700429205494497,-0.13659374520126452,-0.05758570269822206,0.8296778153078148,-0.2820901856254652,0.7990332781573734,-0.7469748970505574,0.7747337049103544,-0.31072129849905844,0.7870687187074662,-0.5283253609048735,0.8015048511648402,-0.4085994540051787,0.4382865322032633,0.009116473458104764,0.0007297576417520004,0.42120566225181766,0.4043683998205079,0.4382865322032633,-0.3954228398503938,-0.030721863650540436,-0.5368776830711994,0.009116473458104764,-0.030721863650540436,0.0007297576417520004,0.3470350600127204,0.42120566225181766,-0.5368776830711994,-0.7425812105418639,0.4043683998205079,0.3470350600127204,-0.6423906682435236,-0.6281874768727314,-0.47537268119577897,0.28387647742639155,-0.45843095145860463,-0.39043239602666996
